image_path,true_label,pred_label,correct
./NNDL-Class/Project6/Data/dog-breed-identification/train/old_english_sheepdog/5a2b52e94c6d0a8e0d733ed6eb7fc0ea.jpg,old_english_sheepdog,bedlington_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/curly-coated_retriever/65345daeea5aff756587bbb685466ba6.jpg,curly-coated_retriever,irish_water_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/malamute/538670ae06458f36996434f21a94b6d1.jpg,malamute,scottish_deerhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/rottweiler/ecd514c6eefa5bb8e0b1f71724483e05.jpg,rottweiler,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_water_spaniel/ad28b267501ce726440c9d5cae4e6f33.jpg,irish_water_spaniel,irish_water_spaniel,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/kelpie/30fa2ed07d72eeaeedfbf28b84400978.jpg,kelpie,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/kuvasz/d6978271a12a1019bcb9fb57350b015e.jpg,kuvasz,irish_water_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_water_spaniel/3a0cbbcf1fac49304a94facf44f77196.jpg,irish_water_spaniel,bouvier_des_flandres,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/kerry_blue_terrier/bd89c1185696801213b6e641fae6186e.jpg,kerry_blue_terrier,dhole,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/brabancon_griffon/50115198d753b8f0f6a4e6d709e46eed.jpg,brabancon_griffon,black-and-tan_coonhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/french_bulldog/a38a1bd2bbae7dedd6d5f78abaad5e4a.jpg,french_bulldog,english_foxhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/rhodesian_ridgeback/3e1035f74968053507d1fc11db1ad88f.jpg,rhodesian_ridgeback,redbone,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/english_setter/aec0ee307cbabff63516b55f3a605144.jpg,english_setter,welsh_springer_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/pembroke/182c436dd1fbec1c5f4979077ce74659.jpg,pembroke,labrador_retriever,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/greater_swiss_mountain_dog/94350fdc51b84578d0548f0321ac1149.jpg,greater_swiss_mountain_dog,entlebucher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/borzoi/24851d709a38011d88c59e7623bac3fd.jpg,borzoi,standard_schnauzer,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/sussex_spaniel/5a87755194bb447be51b84428548e6ec.jpg,sussex_spaniel,irish_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/appenzeller/c8c9a0e17722c096e117408c137c251b.jpg,appenzeller,malamute,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/silky_terrier/4afd6edd97e8448bbbdc062311ec8868.jpg,silky_terrier,irish_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/lhasa/b9f0ec3a1b55e4e56d7f1b489fe4cac0.jpg,lhasa,silky_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/pomeranian/aa5fb238f634ac164f021d17058c594c.jpg,pomeranian,chow,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/briard/98c1ebcef878897b2424774aecddcdbe.jpg,briard,old_english_sheepdog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/rottweiler/4b8aa0f2b7bb19e3d38bd3ec634a4937.jpg,rottweiler,bedlington_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/old_english_sheepdog/a4104f53330c1da9e99e8764af1d2a04.jpg,old_english_sheepdog,samoyed,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/saluki/f4c570b8d49c119bbb2e988b240c95a4.jpg,saluki,afghan_hound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/west_highland_white_terrier/e7fda54b5e96c6048dad68414568f142.jpg,west_highland_white_terrier,west_highland_white_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/shih-tzu/d5367a9c81635759c63cddc526edf3ad.jpg,shih-tzu,yorkshire_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/whippet/fa85c1ccb2fa7ff39d78bf2b821bcdd5.jpg,whippet,rhodesian_ridgeback,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/kerry_blue_terrier/3fbefd398d24832aa2d84a81e36a645a.jpg,kerry_blue_terrier,kerry_blue_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/clumber/66c6f1d257f800de60c0d088561c44e9.jpg,clumber,welsh_springer_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/papillon/895266d2f46fb569b66268155bf28aa5.jpg,papillon,basenji,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bouvier_des_flandres/795711c5b083e14307d5e5769402af8d.jpg,bouvier_des_flandres,irish_water_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bull_mastiff/e552addd2461f8a62e9691fa26b21370.jpg,bull_mastiff,bloodhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/kuvasz/83a2c4f31613176270ce8df50f718431.jpg,kuvasz,great_pyrenees,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/norfolk_terrier/9305df8ac8d5c0744b124ae260d55099.jpg,norfolk_terrier,norwich_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/silky_terrier/b6561ca0cb1acc71733564cab65fe6b2.jpg,silky_terrier,yorkshire_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/staffordshire_bullterrier/5575b889e08a47aefa3e787931c6cc19.jpg,staffordshire_bullterrier,basenji,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/west_highland_white_terrier/b3ca18e3ea2d722f3ab9b62cbde4bad5.jpg,west_highland_white_terrier,maltese_dog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/great_dane/3cd5eb48795f7dbe2db2f83d451addca.jpg,great_dane,weimaraner,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/saint_bernard/dc99d12a7cabf5d737be5a74bf56c3a9.jpg,saint_bernard,basenji,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/sussex_spaniel/2c24bc98cf59ae1102faa196681c1c1a.jpg,sussex_spaniel,irish_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/ibizan_hound/5724919ea5c428e564ec77c24850e153.jpg,ibizan_hound,rhodesian_ridgeback,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/black-and-tan_coonhound/b3cbe3c848a691f2b94838723ffbfb4b.jpg,black-and-tan_coonhound,black-and-tan_coonhound,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/brabancon_griffon/158274c7a5b030a2e8462a55159bdfc4.jpg,brabancon_griffon,gordon_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/blenheim_spaniel/0cdd66f35d9b7d8b0a98a4d506396c0d.jpg,blenheim_spaniel,welsh_springer_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/kuvasz/0b465156a0844773fd47ce40d0dcc7db.jpg,kuvasz,samoyed,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/japanese_spaniel/a5f391ecec6ead7ff92785232f7c1d1d.jpg,japanese_spaniel,border_collie,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/schipperke/e79f822b26adace4455db1fcd94ab47e.jpg,schipperke,schipperke,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/yorkshire_terrier/0fa302727af44e7ad8033825cea98d7c.jpg,yorkshire_terrier,silky_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/brittany_spaniel/9115dfce9d3cffa5e2c7866c0d4bc176.jpg,brittany_spaniel,ibizan_hound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/norwegian_elkhound/a4263bf0c3841ddd5ed4b0c40cbd6cf9.jpg,norwegian_elkhound,bull_mastiff,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/norwich_terrier/34e117ba59c3244382726f68196b0ecb.jpg,norwich_terrier,cairn,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/weimaraner/c872f67d6cc59584cf643dab086a6371.jpg,weimaraner,great_pyrenees,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/scotch_terrier/f1ca2ebd997146e85932ce3cc6e8f064.jpg,scotch_terrier,scotch_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/sussex_spaniel/a73d4f5c3ae0eb8dc94321d0d342609c.jpg,sussex_spaniel,vizsla,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/chow/41f797c30d45a47de275352e7fae6af7.jpg,chow,pekinese,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/miniature_schnauzer/ad33f1ae1ec279951f9fc2664119fd2c.jpg,miniature_schnauzer,irish_water_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/kuvasz/1dba10683484b98ec59cbd5c998a0dad.jpg,kuvasz,great_pyrenees,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/samoyed/6a5922845fe652449fbbbdb05ce5c32b.jpg,samoyed,samoyed,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/malinois/0e7856dbcebb2268b839888c7972e8fb.jpg,malinois,rhodesian_ridgeback,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bloodhound/fd8bd9ce34326d7fea7b85040510bdbb.jpg,bloodhound,bloodhound,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/borzoi/44d762c4a75afd582afa98fcd15d1ba5.jpg,borzoi,blenheim_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/african_hunting_dog/bd44350905957efade85f098ee2e2b33.jpg,african_hunting_dog,black-and-tan_coonhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/cairn/f550e44352e4eeb99932441678a8af34.jpg,cairn,airedale,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/american_staffordshire_terrier/e8a321d602628f7efd19a567974d8771.jpg,american_staffordshire_terrier,basenji,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/japanese_spaniel/c247f70883cacbb611d73df2c12339ca.jpg,japanese_spaniel,shetland_sheepdog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/lakeland_terrier/4449821c82f34273b557859c9b42a47f.jpg,lakeland_terrier,australian_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/malamute/77c28f5613c5e7bd0ee27cad00d8e4bd.jpg,malamute,malamute,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/afghan_hound/26d012ce945eff58576c47e6e84140b6.jpg,afghan_hound,afghan_hound,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/beagle/b4a8871365faccfa51e33217c4fd1291.jpg,beagle,weimaraner,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/labrador_retriever/50d3dfc2c999a9ede891345ae14efd27.jpg,labrador_retriever,beagle,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/shih-tzu/4919e7bd16a949f15bbd2bd00953595d.jpg,shih-tzu,lakeland_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/miniature_poodle/1be27f54de511e20b6a9ffa6644f1842.jpg,miniature_poodle,komondor,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/papillon/b71ba77f52b28c5171c20415a25dd6b9.jpg,papillon,papillon,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/pug/a1f247bf7e85c9b23b5361dab02e253a.jpg,pug,norwegian_elkhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/boston_bull/0b3d3120a62c2bc280f589d473041d06.jpg,boston_bull,boston_bull,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/lakeland_terrier/db319f1771b92bfc20d4156fd05760a2.jpg,lakeland_terrier,scottish_deerhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/soft-coated_wheaten_terrier/4b5f9ef76af8a149b65e2ad2f875b7ab.jpg,soft-coated_wheaten_terrier,cairn,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/collie/0857307dddb1b41288887ef2338af6df.jpg,collie,blenheim_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/clumber/73a9514ae6d09c8cf80c81a1aec2537c.jpg,clumber,pekinese,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/saint_bernard/63e090e41e4855170f3cb8173d164529.jpg,saint_bernard,leonberg,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/kelpie/e60889840323eb4be2ff9498c79c1409.jpg,kelpie,cairn,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/chihuahua/d0424ce62287e709fcad3cd5bf978378.jpg,chihuahua,chow,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bluetick/b66b6ff2ff16c6e746af3ef624e471f1.jpg,bluetick,bedlington_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/afghan_hound/c9ae288957522206168096ca00048f64.jpg,afghan_hound,afghan_hound,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/bull_mastiff/cb8a9dd977947ae3fd1c257eb047686b.jpg,bull_mastiff,bull_mastiff,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/ibizan_hound/860f7e954b6e0a7dfbb39ac1d6d1cfb9.jpg,ibizan_hound,basenji,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/afghan_hound/9cde15dd34bbf752d6ac654295938a1e.jpg,afghan_hound,gordon_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/ibizan_hound/0ec6e2d3078a83ccc3f7fd5a4ac01e3e.jpg,ibizan_hound,weimaraner,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/airedale/443ce8abc282ddf4777f33c5ba25159d.jpg,airedale,pembroke,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/boston_bull/309bf67309851334acebe0003c21b180.jpg,boston_bull,boston_bull,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/bluetick/2e49b9af84950adb14509faaf6673d8f.jpg,bluetick,chesapeake_bay_retriever,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/great_pyrenees/4d55df003701ba79f6a485bdee850f3a.jpg,great_pyrenees,samoyed,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/great_dane/cf01fdc8b8deede04eb88f0aee27b2bf.jpg,great_dane,mexican_hairless,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/maltese_dog/3c3e2f645fa36df8bd4d2b4b5168cdf1.jpg,maltese_dog,bedlington_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/american_staffordshire_terrier/e39c995703aaed29660f904fa5bce520.jpg,american_staffordshire_terrier,great_pyrenees,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/pembroke/fc6df38f35361d2630568b993a596008.jpg,pembroke,basenji,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/black-and-tan_coonhound/6f0e400b3f6fb868d2e673da9eba2ad5.jpg,black-and-tan_coonhound,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/sealyham_terrier/ff8e3fa7e04faca99af85195507ee54d.jpg,sealyham_terrier,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/vizsla/610ab8fecf64c74dae5d8927187ea968.jpg,vizsla,vizsla,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/basenji/7bfb4236eaa97a13c7f3cd531bed258e.jpg,basenji,entlebucher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/scottish_deerhound/12eb341a614941c33777c708d43a042f.jpg,scottish_deerhound,scotch_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/gordon_setter/56ce3088d386c1cf97635b3abad74dab.jpg,gordon_setter,bouvier_des_flandres,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/gordon_setter/2294fdf8ceba2e6846e68a9ae1099997.jpg,gordon_setter,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/african_hunting_dog/ebe9487f88c13d27fec7db2592adf044.jpg,african_hunting_dog,entlebucher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/kuvasz/f2ef034a335cdd15cda34408d3e89998.jpg,kuvasz,sealyham_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/boxer/07c7389196b5dde668d740089f9ebc22.jpg,boxer,english_foxhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/borzoi/d82b5016c8001998b9b9a1cf22806350.jpg,borzoi,whippet,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/australian_terrier/9f9c35c4628713c82de8499119c06850.jpg,australian_terrier,afghan_hound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/welsh_springer_spaniel/0f7c817dd5f8b8d6b57e3b7f3e2f4f56.jpg,welsh_springer_spaniel,basenji,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/black-and-tan_coonhound/3d78ff549552e90b9a01eefb12548283.jpg,black-and-tan_coonhound,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/border_terrier/86066e2fd96394d8f10dc65e98becaaa.jpg,border_terrier,airedale,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/miniature_poodle/848f7a0b665b118e4a3b85029b1794e0.jpg,miniature_poodle,bedlington_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bloodhound/bf461ad78efdb24bc7d30a062b3d82de.jpg,bloodhound,chesapeake_bay_retriever,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/sussex_spaniel/6fa11f3d4cd5e972b5be8a871674017d.jpg,sussex_spaniel,irish_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/boston_bull/9a2bee2420ddad2275d50ece888ee34b.jpg,boston_bull,boston_bull,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/giant_schnauzer/cc3aae66ef2abe212cc5f682e71612ff.jpg,giant_schnauzer,whippet,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/scotch_terrier/31f6d961f3cd23bed7eb41149d2d95f4.jpg,scotch_terrier,affenpinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/staffordshire_bullterrier/b1e04e72134f93f445ebb10a1aa7c20f.jpg,staffordshire_bullterrier,curly-coated_retriever,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/vizsla/b092be3d14897804d887ba436f9ddcb7.jpg,vizsla,vizsla,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/keeshond/b8e09f10cfea58a7bdd11c9280f0690a.jpg,keeshond,schipperke,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/american_staffordshire_terrier/19836230f52797b4d2221ca670ee6db7.jpg,american_staffordshire_terrier,weimaraner,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/pug/023e4e28415506e0deddcbd8f8bdab29.jpg,pug,mexican_hairless,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/sealyham_terrier/9f89f0711c1781582859ff9aa3b12906.jpg,sealyham_terrier,sealyham_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/chihuahua/fdcbedc65f600f81df181e9a46858cbb.jpg,chihuahua,gordon_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/shih-tzu/a1e4ab6fe9d1255bac0157273d64e18a.jpg,shih-tzu,japanese_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/welsh_springer_spaniel/75e3c0f72aa5c9f54ae899e6aed8da13.jpg,welsh_springer_spaniel,welsh_springer_spaniel,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/shih-tzu/97d712e7a54a5c89ebb6c41947128fb1.jpg,shih-tzu,old_english_sheepdog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/border_terrier/c08217328f5635e74fc0c0886bac26e6.jpg,border_terrier,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/entlebucher/f821311972e25d3dc8e8cf76a64e53e1.jpg,entlebucher,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bloodhound/0d2129d0eda43dd8514ea309c29ddbb0.jpg,bloodhound,dhole,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/siberian_husky/6172bf156eeabf8e45f1681effe6db17.jpg,siberian_husky,norwegian_elkhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/standard_poodle/1f913ada2a4fdb5b237112014087d5dc.jpg,standard_poodle,gordon_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/labrador_retriever/c495c76907568ee68be1b098d5a04f6f.jpg,labrador_retriever,greater_swiss_mountain_dog,False
